Squad	Chức năng	Test case Status 						Trạng thái test hiện tại	Test case Generate Type	Link test cases
		Passed	Failed	Untested	Accepted	N/A	Total Test cases			
VA	Danh sách TKDD GDV	151	0	0	0	0	151	Pending	AI gen	https://docs.google.com/spreadsheets/d/1i29dmkVkPrIOCJq2RqqqBa_I7OfL0plNjdgB137RqKI/edit?gid=1498872998#gid=1498872998
	Danh sách TKDD KSV	118	0	0	0	0	118	Pending	AI gen	https://docs.google.com/spreadsheets/d/1sG8yeOOgr45Gu2IjH1W8AbNBp19M-YiTij9R_Af4W94/edit?gid=73219736#gid=73219736
	Quay_Thêm mới mã đầu chủ động đơn lẻ	132	0	0	0	0	132	In-Test	AI gen	https://docs.google.com/spreadsheets/d/1MI5x1TicTvikT1J9EgbshCqggPuSjGODpW5tF9F5lBs/edit?gid=1543950552#gid=1543950552
	Quay_Thêm mới mã đầu chủ động theo file	106	0	0	0	0	106	Pending	AI gen	https://docs.google.com/spreadsheets/d/1QBx-F7FDJ0SzVRhK4YmUS-MQ5wYAKeD1D56geI91YmY/edit?gid=1668191320#gid=1668191320
	Danh sách Thanhtoan_TruyvanthongtinDVcap1TKDD GDV	0	0	66	0	0	66		AI gen	https://docs.google.com/spreadsheets/d/11c7Gbdm4073_2F5RH8MQPKrDR4vEuEgbq3s-V4euzNA/edit?gid=1993054223#gid=1993054223
	Thanhtoan_Vantinhoadon	0	0	130	0	0	130		AI gen	https://docs.google.com/spreadsheets/d/1wfb8eiS4kK5DcxoK4s416TiGn2dDHkYOL0nbwwP0VTs/edit?gid=1005722115#gid=1005722115
BO	BO_03.001_Danh sách tham số ( tìm kiếm, phân trang)	117	0	0	0	0	117		Manual	https://docs.google.com/spreadsheets/d/1lHoXFo35D0EHJlWaf7V6juNLKMwAPiNdzdYgSiYYAT8/edit?gid=1750880876#gid=1750880876
	BO_03.002 _Testcase của màn hình 'QL loại dịch vụ đối tác' - Chức năng thêm mới	73	3	0	0	0	76		Manual	https://docs.google.com/spreadsheets/d/1RcQGHI90iydJFP6z6Ywb0Cv8_c0bY4wh-paRELKNud0/edit?gid=1750880876#gid=1750880876
	BO_03.003 màn hình 'QL loại dịch vụ đối tác' - Chức năng chỉnh sửa	75	0	0	0	0	75		Manual	https://docs.google.com/spreadsheets/d/1m-YKJ4D8LkrIVdUMUxsMQUpnh_ljJ0O8HJZUjSB5zAo/edit?gid=1750880876#gid=1750880876
