Sprint	Squad	Chức năng	Test case Status 						Trạng thái test hiện tại	Test case Generate Type	Link test cases	Automation Test Cases	Automation Test Type	Noted
			Passed	Failed	Untested	Accepted	N/A	Total Test cases						
1.0														
2.0														
3.0	VA	API Kích hoạt mã đầu	0	0	29	0		29	Test case out of date	Manual	https://docs.google.com/spreadsheets/d/1kP7Ad2iwxjJUw24JqJUR9LsNJxLS8xzhuKfFFNUiwRU/edit?usp=drive_link			Bản cũ
		API Kiểm tra kích hoạt mã đầu	0	0	0	0		29	Test case out of date	Manual	https://docs.google.com/spreadsheets/d/166PZm69kJjve4ioy5lkLhf4nIof03sDkdveyxEv5_a0/edit?gid=1363567446#gid=1363567446			Bản cũ
4.0	VA	API Bóc tách TKDD	0	0	18	0		18	Test case out of date	Manual	https://docs.google.com/spreadsheets/d/1VZ-JQDDjCyemQZBEyYVZF_cfYnWpbUuo5przIwYxfCQ/edit?gid=2093366869#gid=2093366869			Bản cũ
		API Check VAform	0	0	34	0		34	Test case out of date	Manual	https://docs.google.com/spreadsheets/d/1aoXUdC-dhCjTU4kRqqSn2diBcL2OOfKsWrYbUnNg_YE/edit?gid=1069785901#gid=1069785901			
		API Chỉnh sửa mã đầu	0	0	25	0		25	Test case out of date	Manual	https://docs.google.com/spreadsheets/d/1_T14iwhrjc7wCvhi6u18H_fgtdXsR1gaOwyIQmn5yQo/edit?gid=1722179199#gid=1722179199			Bản cũ
		API Kiểm tra chỉnh sửa mã đầu	0	0	25	0		25	Test case out of date	Manual	https://docs.google.com/spreadsheets/d/1viNwnEMQ5QpJnkZWDWECw4JLqvdHN7D3gm4BZZ0oG98/edit?gid=1113095509#gid=1113095509			Bản cũ
		API Kiểm tra Kích hoạt mã đầu	0	0	29	0		29	Test case out of date	Manual	https://docs.google.com/spreadsheets/d/1LIRSfYJGcyepNeewT8lyD_58_zKpuD9BjIezNf2NH2U/edit?gid=134287245#gid=134287245			Bản cũ
5.0	VA	API lấy danh sách mã đầu TKDD	0	0	45	0		45	Test case out of date	AI gen	https://docs.google.com/spreadsheets/d/1qXS9KNEEP1_N10EQcztvTAxPJkxcbeHOrtzlLAPgN_s/edit?gid=2122024856#gid=2122024856			Bản cũ
		API Sửa tài khoản VA chặn	0	0	15	0		15	Test case out of date	AI gen	https://docs.google.com/spreadsheets/d/1VprZdQj-DIaTKHU3_E6sockdQJ9mTAZ9_fYzzwVmVig/edit?gid=1726314809#gid=1726314809			
		API Thêm tk VA bị chặn	0	0	16	0		16	Test case out of date	AI gen	https://docs.google.com/spreadsheets/d/15uAXZuWZx_TmWhdoLgc6lQgH2ancsxhIrPn5NvT-xJU/edit?gid=1789603827#gid=1789603827			
		API Vấn tin TK VA chặn	0	0	15	0		15	Test case out of date	AI gen	https://docs.google.com/spreadsheets/d/1v1Xoqmit1ex-mqAgueDAfOXz-KvppgjHWmujaID3l7k/edit?gid=1409644211#gid=1409644211			
		API Xóa tk VA bị chặn	0	0	14	0		14	Test case out of date	AI gen	https://docs.google.com/spreadsheets/d/16d2U4FSJWuqaAijwTZ7kTIVZV4qNc6hFr1vB2WIa8Ys/edit?gid=1571097386#gid=1571097386			
	CnR	CNR01.1-API vấn tin hóa đơn	111	0	0	0	0	111	Ready to UAT	Manual	https://docs.google.com/spreadsheets/d/1ptAerkHDQTqKt_73U1Z-qpGeyCm5A0rv4YFbwpmlSk0/edit?gid=398621237#gid=398621237			
		CNR01.1-API Truy vấn tt DV cấp	16	0	0	0	4	20	Ready to UAT	Manual	https://docs.google.com/spreadsheets/d/1ptAerkHDQTqKt_73U1Z-qpGeyCm5A0rv4YFbwpmlSk0/edit?gid=398621237#gid=398621237			
		CNR01.2-API bóc tách TKDD	28	0	0	0	1	29	In-Test	Manual	https://docs.google.com/spreadsheets/d/1ptAerkHDQTqKt_73U1Z-qpGeyCm5A0rv4YFbwpmlSk0/edit?gid=398621237#gid=398621237			
		CNR_01.2-API gửi sang Adapter g	33	0	0	0	5	38	In-Test	Manual	https://docs.google.com/spreadsheets/d/1ptAerkHDQTqKt_73U1Z-qpGeyCm5A0rv4YFbwpmlSk0/edit?gid=398621237#gid=398621237			
