Sprint	Squad	Chức năng	Test case Status 						Trạng thái test hiện tại	Test case Generate Type	Link test cases	Automation Test Cases	Automation Test Type	Noted
			Passed	Failed	Untested	Accepted	N/A	Total Test cases						
1.0														
2.0														
3.0	VA	API Kích hoạt mã đầu	0	0	29	0		29	Test case out of date	Manual	https:[REDACTED_SECRET]?usp=drive_link			Bản cũ
		API Kiểm tra kích hoạt mã đầu	0	0	0	0		29	Test case out of date	Manual	https:[REDACTED_SECRET]?gid=1363567446#gid=1363567446			Bản cũ
4.0	VA	API Bóc tách TKDD	0	0	18	0		18	Test case out of date	Manual	https:[REDACTED_SECRET]?gid=2093366869#gid=2093366869			Bản cũ
		API Check VAform	0	0	34	0		34	Test case out of date	Manual	https:[REDACTED_SECRET]?gid=1069785901#gid=1069785901			
		API Chỉnh sửa mã đầu	0	0	25	0		25	Test case out of date	Manual	https:[REDACTED_SECRET]?gid=1722179199#gid=1722179199			Bản cũ
		API Kiểm tra chỉnh sửa mã đầu	0	0	25	0		25	Test case out of date	Manual	https:[REDACTED_SECRET]?gid=1113095509#gid=1113095509			Bản cũ
		API Kiểm tra Kích hoạt mã đầu	0	0	29	0		29	Test case out of date	Manual	https:[REDACTED_SECRET]?gid=134287245#gid=134287245			Bản cũ
5.0	VA	API lấy danh sách mã đầu TKDD	0	0	45	0		45	Test case out of date	AI gen	https:[REDACTED_SECRET]?gid=2122024856#gid=2122024856			Bản cũ
		API Sửa tài khoản VA chặn	0	0	15	0		15	Test case out of date	AI gen	https:[REDACTED_SECRET]?gid=1726314809#gid=1726314809			
		API Thêm tk VA bị chặn	0	0	16	0		16	Test case out of date	AI gen	https:[REDACTED_SECRET]?gid=1789603827#gid=1789603827			
		API Vấn tin TK VA chặn	0	0	15	0		15	Test case out of date	AI gen	https:[REDACTED_SECRET]?gid=1409644211#gid=1409644211			
		API Xóa tk VA bị chặn	0	0	14	0		14	Test case out of date	AI gen	https:[REDACTED_SECRET]?gid=1571097386#gid=1571097386			
	CnR	CNR01.1-API vấn tin hóa đơn	111	0	0	0	0	111	Ready to UAT	Manual	https:[REDACTED_SECRET]?gid=398621237#gid=398621237			
		CNR01.1-API Truy vấn tt DV cấp	16	0	0	0	4	20	Ready to UAT	Manual	https:[REDACTED_SECRET]?gid=398621237#gid=398621237			
		CNR01.2-API bóc tách TKDD	28	0	0	0	1	29	In-Test	Manual	https:[REDACTED_SECRET]?gid=398621237#gid=398621237			
		CNR_01.2-API gửi sang Adapter g	33	0	0	0	5	38	In-Test	Manual	https:[REDACTED_SECRET]?gid=398621237#gid=398621237			
		CNR_01.3 INQ_Check tham số cấu 	54	0	0	0	24	78	In-Test	Manual	https:[REDACTED_SECRET]?gid=398621237#gid=398621237			
		CNR_01.4 INQ_Kiểm tra điều kiện	56	5	0	0	6	67	In-Test	Manual	https:[REDACTED_SECRET]?gid=398621237#gid=398621237			
	Dev Portal	Trang chủ - Chưa đăng nhập	20	0	0	0	12	32	Ready to UAT	Manual	https:[REDACTED_SECRET]?gid=1750880876#gid=1750880876	30	Web UI	Đã assign cho Auto
6.0	VA	API Gen QR insert vào kho	0	0	0	0	0	50	Pending	AI gen	https:[REDACTED_SECRET]?gid=1783854848#gid=1783854848			
		API Gen QR KHÔNG insert vào kho	0	0	0	0	0	50	Pending	AI gen	https:[REDACTED_SECRET]?gid=529372375#gid=529372375			
	CnR	CNR01.1-API vấn tin hóa đơn	195	0	0	0	0	195	Read to UAT	Manual	https:[REDACTED_SECRET]?gid=398621237#gid=398621237			
		CNR01.1-API Truy vấn tt DV cấp	21	0	0	0	0	21	Read to UAT	Manual	https:[REDACTED_SECRET]?gid=398621237#gid=398621237			
		CNR01.2-API bóc tách TKDD	47	0	0	0	0	47	In-Test	Manual	https:[REDACTED_SECRET]?gid=398621237#gid=398621237			
		CNR_01.2-API gửi sang Adapter g	39	0	0	0	0	39	In-Test	Manual	https:[REDACTED_SECRET]?gid=398621237#gid=398621237			
		CNR_01.3 INQ_Check tham số cấu 	73	0	0	0	36	109	In-Test	Manual	https:[REDACTED_SECRET]?gid=398621237#gid=398621237			
		CNR_01.4 INQ_Kiểm tra điều kiện	73	0	0	0	0	73	In-Test	Manual	https:[REDACTED_SECRET]?gid=398621237#gid=398621237			
